from,to,weight,relationship,vote,year
Mendibil,Yamal,1,1,5,2025
Mendibil,Pedri,1,1,3,2025
Mendibil,Mendes,1,4,1,2025
Martin,Rodri,1,1,5,2023
Martin,Messi,1,4,3,2023
Martin,Mbappé,1,4,1,2023
Martin,Carvajal,1,1,5,2024
Martin,Rodri,1,1,3,2024
Martin,Yamal,1,1,1,2024
Castillo,Pedri,1,1,5,2025
Castillo,Yamal,1,1,3,2025
Castillo,Mbappé,1,4,1,2025
Castillo,Rodri,1,1,5,2023
Castillo,Haaland,1,4,3,2023
Castillo,Messi,1,4,1,2023
Castillo,Carvajal,1,1,5,2024
Castillo,Rodri,1,1,3,2024
Castillo,Yamal,1,1,1,2024
Gallardo,Dembélé,1,4,5,2025
Gallardo,Yamal,1,1,3,2025
Gallardo,Mbappé,1,4,1,2025
Gallardo,Rodri,1,1,5,2023
Gallardo,Haaland,1,4,3,2023
Gallardo,Messi,1,4,1,2023
Gallardo,Carvajal,1,1,5,2024
Gallardo,Vini,1,4,3,2024
Gallardo,Kroos,1,4,1,2024
Messi,Dembélé,1,4,5,2025
Messi,Mbappé,1,4,3,2025
Messi,Yamal,1,4,1,2025
Messi,Haaland,1,4,5,2023
Messi,Mbappé,1,2,3,2023
Messi,Álvarez,1,1,1,2023
Messi,Yamal,1,4,5,2024
Messi,Mbappé,1,4,3,2024
Messi,Vini,1,4,1,2024
Scaloni,Mbappé,1,4,5,2025
Scaloni,Pedri,1,4,3,2025
Scaloni,Yamal,1,4,1,2025
Scaloni,Messi,1,1,5,2023
Scaloni,Álvarez,1,1,3,2023
Scaloni,Mbappé,1,4,1,2023
Scaloni,Messi,1,1,5,2024
Scaloni,Rodri,1,4,3,2024
Scaloni,Bellingham,1,4,1,2024
Mauri,Yamal,1,4,5,2025
Mauri,Hakimi,1,4,3,2025
Mauri,Palmer,1,4,1,2025
Mauri,Gündoğan,1,4,5,2023
Mauri,Haaland,1,4,3,2023
Mauri,Messi,1,1,1,2023
Mauri,Rodri,1,4,5,2024
Mauri,Yamal,1,4,3,2024
Mauri,Kroos,1,4,1,2024
Nagelsmann,Viti,1,4,5,2025
Nagelsmann,Dembélé,1,4,3,2025
Nagelsmann,Kane,1,4,1,2025
Nagelsmann,Mbappé,1,4,5,2023
Nagelsmann,Gündoğan,1,1,3,2023
Nagelsmann,Haaland,1,4,1,2023
Nagelsmann,Wirtz,1,1,5,2024
Nagelsmann,Rodri,1,4,3,2024
Nagelsmann,Kroos,1,1,1,2024
Kimmich,Viti,1,4,5,2025
Kimmich,Kane,1,2,3,2025
Kimmich,Pedri,1,4,1,2025
Kimmich,Rodri,1,4,5,2024
Kimmich,Kroos,1,1,3,2024
Kimmich,Wirtz,1,1,1,2024
Gündoğan,Haaland,1,2,5,2023
Gündoğan,Messi,1,4,3,2023
Gündoğan,Rodri,1,4,1,2023
Holzner,Dembélé,1,4,5,2025
Holzner,Viti,1,4,3,2025
Holzner,Mendes,1,4,1,2025
Holzner,Haaland,1,4,5,2023
Holzner,Bruyne,1,4,3,2023
Holzner,Mbappé,1,4,1,2023
Holzner,Rodri,1,4,5,2024
Holzner,Vini,1,4,3,2024
Holzner,Wirtz,1,1,1,2024
