id,name,role,national team,club_2025,club_2024,club_2023,nationality
Mendibil,Unai Simon Mendibil,1,Spain,Athletic Bilbao,Athletic Bilbao,Athletic Bilbao,Spain
Martin,Alvaro Morata Martin,1,Spain,Como 1907,AC Milan,Atlético de Madrid,Spain
Castillo,Luis De La Fuente Castillo,2,Spain,Spain,Spain,Spain,Spain
Gallardo,Juan Ignacio Gallardo,3,aslkjf,blibfsafkjöf,asfkj,safshf,Spain
Messi,Lionel Messi,5,Argentina,Inter Miami CF,Inter Miami CF,Inter Miami CF,Argentina
Scaloni,Lionel Scaloni,2,Argentina,Argentina,Argentina,Argentina,Argentina
Mauri,Claudio Mauri,3,fasfpg,asfjh,asfkljh,askfj,Argentina
Nagelsmann,Julian Nagelsmann,2,Germany,Germany,Germany,Germany,Germany
Kimmich,Joshua Kimmich,1,Germany,FC Bayern München,FC Bayern München,FC Bayern München,Germany
Gündoğan,İlkay Gündoğan,5,Germany,Galatasaray,Manchester City,FC Barcelona,Germany
Holzner,Georg Holzner,3,asgphu,safu,safouhsa,safoiusdf,Germany
Yamal,Lamine Yamal,4,Spain,FC Barcelona,FC Barcelona,FC Barcelona,Spain
Pedri,Pedri,4,Spain,FC Barcelona,FC Barcelona,FC Barcelona,Spain
Mendes,Nuno Mendes,4,Portugal,Paris Saint-Germain,Paris Saint-Germain,Paris Saint-Germain,Portugal
Rodri,Rodri,4,Spain,Manchester City,Manchester City,Manchester City,Spain
Mbappé,Kylian Mbappé,5,France,Real Madrid,Real Madrid,Paris Saint-Germain,France
Carvajal,Dani Carvajal,4,Spain,Real Madrid,Real Madrid,Real Madrid,Spain
Haaland,Erling Haaland,4,Norway,Manchester City,Manchester City,Manchester City,Norway
Dembélé,Ousmane Dembélé,4,France,Paris Saint-Germain,Paris Saint-Germain,Paris Saint-Germain,France
Vini,Vinícius Jr,4,Brazil,Real Madrid,Real Madrid,Real Madrid,Brazil
Kroos,Toni Kroos,4,Germany,Real Madrid,Real Madrid,Real Madrid,Germany
Álvarez,Julián Álvarez,4,Argentina,Atlético de Madrid,Atlético de Madrid,Manchester City,Argentina
Bellingham,Jude Bellingham,4,England,Real Madrid,Real Madrid,Real Madrid,England
Hakimi,Achraf Hakimi,5,Morocco,Paris Saint-Germain,Paris Saint-Germain,Paris Saint-Germain,Morocco
Palmer,Cole Palmer,4,England,FC Chelsea,FC Chelsea,FC Chelsea,England
Viti,Vitinha,4,Portugal,Paris Saint-Germain,Paris Saint-Germain,Paris Saint-Germain,Portugal
Kane,Harry Kane,1,England,FC Bayern München,FC Bayern München,FC Bayern München,England
Wirtz,Florian Wirtz,4,Germany,FC Liverpool,Bayer 04 Leverkusen,Bayer 04 Leverkusen,Germany
Bruyne,Kevin De Bruyne,4,Belgium,SSC Napoli,Manchester City,Manchester City,Belgium
